index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
491,./unit1/camera_data/image_BS1_545_01_47_44.jpg,./unit1/mmWave_data/mmWave_power_544.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_544.txt,./resources/masks/image_BS1_545_01_47_44.jpg,./resources/annotations/bbox/image_BS1_545_01_47_44.txt,54,29,['01-47-44-0']
492,./unit1/camera_data/image_BS1_554_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_553.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_553.txt,./resources/masks/image_BS1_554_01_49_07.jpg,./resources/annotations/bbox/image_BS1_554_01_49_07.txt,3,30,['01-49-07-0']
493,./unit1/camera_data/image_BS1_555_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_554.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_554.txt,./resources/masks/image_BS1_555_01_49_07.jpg,./resources/annotations/bbox/image_BS1_555_01_49_07.txt,3,30,['01-49-07-250']
494,./unit1/camera_data/image_BS1_556_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_555.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_555.txt,./resources/masks/image_BS1_556_01_49_07.jpg,./resources/annotations/bbox/image_BS1_556_01_49_07.txt,4,30,['01-49-07-500']
495,./unit1/camera_data/image_BS1_557_01_49_07.jpg,./unit1/mmWave_data/mmWave_power_556.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_556.txt,./resources/masks/image_BS1_557_01_49_07.jpg,./resources/annotations/bbox/image_BS1_557_01_49_07.txt,8,30,['01-49-07-750']
496,./unit1/camera_data/image_BS1_558_01_49_08.jpg,./unit1/mmWave_data/mmWave_power_557.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_557.txt,./resources/masks/image_BS1_558_01_49_08.jpg,./resources/annotations/bbox/image_BS1_558_01_49_08.txt,9,30,['01-49-08-0']
497,./unit1/camera_data/image_BS1_559_01_49_08.jpg,./unit1/mmWave_data/mmWave_power_558.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_558.txt,./resources/masks/image_BS1_559_01_49_08.jpg,./resources/annotations/bbox/image_BS1_559_01_49_08.txt,12,30,['01-49-08-333']
498,./unit1/camera_data/image_BS1_560_01_49_08.jpg,./unit1/mmWave_data/mmWave_power_559.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_559.txt,./resources/masks/image_BS1_560_01_49_08.jpg,./resources/annotations/bbox/image_BS1_560_01_49_08.txt,29,30,['01-49-08-666']
499,./unit1/camera_data/image_BS1_561_01_49_39.jpg,./unit1/mmWave_data/mmWave_power_560.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_560.txt,./resources/masks/image_BS1_561_01_49_39.jpg,./resources/annotations/bbox/image_BS1_561_01_49_39.txt,51,31,['01-49-39-0']
500,./unit1/camera_data/image_BS1_562_01_49_39.jpg,./unit1/mmWave_data/mmWave_power_561.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_561.txt,./resources/masks/image_BS1_562_01_49_39.jpg,./resources/annotations/bbox/image_BS1_562_01_49_39.txt,46,31,['01-49-39-333']
501,./unit1/camera_data/image_BS1_563_01_49_39.jpg,./unit1/mmWave_data/mmWave_power_562.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_562.txt,./resources/masks/image_BS1_563_01_49_39.jpg,./resources/annotations/bbox/image_BS1_563_01_49_39.txt,34,31,['01-49-39-666']
502,./unit1/camera_data/image_BS1_564_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_563.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_563.txt,./resources/masks/image_BS1_564_01_49_40.jpg,./resources/annotations/bbox/image_BS1_564_01_49_40.txt,29,31,['01-49-40-0']
503,./unit1/camera_data/image_BS1_565_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_564.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_564.txt,./resources/masks/image_BS1_565_01_49_40.jpg,./resources/annotations/bbox/image_BS1_565_01_49_40.txt,24,31,['01-49-40-200']
504,./unit1/camera_data/image_BS1_566_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_565.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_565.txt,./resources/masks/image_BS1_566_01_49_40.jpg,./resources/annotations/bbox/image_BS1_566_01_49_40.txt,23,31,['01-49-40-400']
505,./unit1/camera_data/image_BS1_567_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_566.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_566.txt,./resources/masks/image_BS1_567_01_49_40.jpg,./resources/annotations/bbox/image_BS1_567_01_49_40.txt,17,31,['01-49-40-600']
506,./unit1/camera_data/image_BS1_568_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_567.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_567.txt,./resources/masks/image_BS1_568_01_49_40.jpg,./resources/annotations/bbox/image_BS1_568_01_49_40.txt,14,31,['01-49-40-800']
507,./unit1/camera_data/image_BS1_569_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_568.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_568.txt,./resources/masks/image_BS1_569_01_49_41.jpg,./resources/annotations/bbox/image_BS1_569_01_49_41.txt,12,31,['01-49-41-0']
508,./unit1/camera_data/image_BS1_570_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_569.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_569.txt,./resources/masks/image_BS1_570_01_49_41.jpg,./resources/annotations/bbox/image_BS1_570_01_49_41.txt,10,31,['01-49-41-200']
509,./unit1/camera_data/image_BS1_571_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_570.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_570.txt,./resources/masks/image_BS1_571_01_49_41.jpg,./resources/annotations/bbox/image_BS1_571_01_49_41.txt,8,31,['01-49-41-400']
510,./unit1/camera_data/image_BS1_572_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_571.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_571.txt,./resources/masks/image_BS1_572_01_49_41.jpg,./resources/annotations/bbox/image_BS1_572_01_49_41.txt,8,31,['01-49-41-600']
511,./unit1/camera_data/image_BS1_573_01_49_41.jpg,./unit1/mmWave_data/mmWave_power_572.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_572.txt,./resources/masks/image_BS1_573_01_49_41.jpg,./resources/annotations/bbox/image_BS1_573_01_49_41.txt,8,31,['01-49-41-800']
512,./unit1/camera_data/image_BS1_574_01_49_42.jpg,./unit1/mmWave_data/mmWave_power_573.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_573.txt,./resources/masks/image_BS1_574_01_49_42.jpg,./resources/annotations/bbox/image_BS1_574_01_49_42.txt,4,31,['01-49-42-0']
513,./unit1/camera_data/image_BS1_575_01_49_42.jpg,./unit1/mmWave_data/mmWave_power_574.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_574.txt,./resources/masks/image_BS1_575_01_49_42.jpg,./resources/annotations/bbox/image_BS1_575_01_49_42.txt,4,31,['01-49-42-500']
514,./unit1/camera_data/image_BS1_576_01_50_40.jpg,./unit1/mmWave_data/mmWave_power_575.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_575.txt,./resources/masks/image_BS1_576_01_50_40.jpg,./resources/annotations/bbox/image_BS1_576_01_50_40.txt,2,32,['01-50-40-0']
515,./unit1/camera_data/image_BS1_577_01_50_40.jpg,./unit1/mmWave_data/mmWave_power_576.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_576.txt,./resources/masks/image_BS1_577_01_50_40.jpg,./resources/annotations/bbox/image_BS1_577_01_50_40.txt,3,32,['01-50-40-333']
516,./unit1/camera_data/image_BS1_578_01_50_40.jpg,./unit1/mmWave_data/mmWave_power_577.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_577.txt,./resources/masks/image_BS1_578_01_50_40.jpg,./resources/annotations/bbox/image_BS1_578_01_50_40.txt,4,32,['01-50-40-666']
517,./unit1/camera_data/image_BS1_579_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_578.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_578.txt,./resources/masks/image_BS1_579_01_50_41.jpg,./resources/annotations/bbox/image_BS1_579_01_50_41.txt,8,32,['01-50-41-0']
518,./unit1/camera_data/image_BS1_580_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_579.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_579.txt,./resources/masks/image_BS1_580_01_50_41.jpg,./resources/annotations/bbox/image_BS1_580_01_50_41.txt,9,32,['01-50-41-166']
519,./unit1/camera_data/image_BS1_581_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_580.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_580.txt,./resources/masks/image_BS1_581_01_50_41.jpg,./resources/annotations/bbox/image_BS1_581_01_50_41.txt,12,32,['01-50-41-332']
520,./unit1/camera_data/image_BS1_582_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_581.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_581.txt,./resources/masks/image_BS1_582_01_50_41.jpg,./resources/annotations/bbox/image_BS1_582_01_50_41.txt,18,32,['01-50-41-498']
521,./unit1/camera_data/image_BS1_583_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_582.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_582.txt,./resources/masks/image_BS1_583_01_50_41.jpg,./resources/annotations/bbox/image_BS1_583_01_50_41.txt,23,32,['01-50-41-664']
522,./unit1/camera_data/image_BS1_584_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_583.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_583.txt,./resources/masks/image_BS1_584_01_50_41.jpg,./resources/annotations/bbox/image_BS1_584_01_50_41.txt,29,32,['01-50-41-830']
523,./unit1/camera_data/image_BS1_585_01_50_42.jpg,./unit1/mmWave_data/mmWave_power_584.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_584.txt,./resources/masks/image_BS1_585_01_50_42.jpg,./resources/annotations/bbox/image_BS1_585_01_50_42.txt,34,32,['01-50-42-0']
524,./unit1/camera_data/image_BS1_586_01_50_42.jpg,./unit1/mmWave_data/mmWave_power_585.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_585.txt,./resources/masks/image_BS1_586_01_50_42.jpg,./resources/annotations/bbox/image_BS1_586_01_50_42.txt,45,32,['01-50-42-500']
525,./unit1/camera_data/image_BS1_587_01_51_14.jpg,./unit1/mmWave_data/mmWave_power_586.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_586.txt,./resources/masks/image_BS1_587_01_51_14.jpg,./resources/annotations/bbox/image_BS1_587_01_51_14.txt,46,33,['01-51-14-0']
526,./unit1/camera_data/image_BS1_588_01_51_14.jpg,./unit1/mmWave_data/mmWave_power_587.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_587.txt,./resources/masks/image_BS1_588_01_51_14.jpg,./resources/annotations/bbox/image_BS1_588_01_51_14.txt,42,33,['01-51-14-500']
527,./unit1/camera_data/image_BS1_589_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_588.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_588.txt,./resources/masks/image_BS1_589_01_51_15.jpg,./resources/annotations/bbox/image_BS1_589_01_51_15.txt,28,33,['01-51-15-0']
528,./unit1/camera_data/image_BS1_590_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_589.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_589.txt,./resources/masks/image_BS1_590_01_51_15.jpg,./resources/annotations/bbox/image_BS1_590_01_51_15.txt,26,33,['01-51-15-166']
529,./unit1/camera_data/image_BS1_591_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_590.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_590.txt,./resources/masks/image_BS1_591_01_51_15.jpg,./resources/annotations/bbox/image_BS1_591_01_51_15.txt,21,33,['01-51-15-332']
530,./unit1/camera_data/image_BS1_592_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_591.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_591.txt,./resources/masks/image_BS1_592_01_51_15.jpg,./resources/annotations/bbox/image_BS1_592_01_51_15.txt,18,33,['01-51-15-498']
531,./unit1/camera_data/image_BS1_593_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_592.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_592.txt,./resources/masks/image_BS1_593_01_51_15.jpg,./resources/annotations/bbox/image_BS1_593_01_51_15.txt,14,33,['01-51-15-664']
532,./unit1/camera_data/image_BS1_594_01_51_15.jpg,./unit1/mmWave_data/mmWave_power_593.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_593.txt,./resources/masks/image_BS1_594_01_51_15.jpg,./resources/annotations/bbox/image_BS1_594_01_51_15.txt,10,33,['01-51-15-830']
533,./unit1/camera_data/image_BS1_595_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_594.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_594.txt,./resources/masks/image_BS1_595_01_51_16.jpg,./resources/annotations/bbox/image_BS1_595_01_51_16.txt,10,33,['01-51-16-0']
534,./unit1/camera_data/image_BS1_596_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_595.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_595.txt,./resources/masks/image_BS1_596_01_51_16.jpg,./resources/annotations/bbox/image_BS1_596_01_51_16.txt,9,33,['01-51-16-166']
535,./unit1/camera_data/image_BS1_597_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_596.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_596.txt,./resources/masks/image_BS1_597_01_51_16.jpg,./resources/annotations/bbox/image_BS1_597_01_51_16.txt,8,33,['01-51-16-332']
536,./unit1/camera_data/image_BS1_598_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_597.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_597.txt,./resources/masks/image_BS1_598_01_51_16.jpg,./resources/annotations/bbox/image_BS1_598_01_51_16.txt,6,33,['01-51-16-498']
537,./unit1/camera_data/image_BS1_599_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_598.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_598.txt,./resources/masks/image_BS1_599_01_51_16.jpg,./resources/annotations/bbox/image_BS1_599_01_51_16.txt,6,33,['01-51-16-664']
538,./unit1/camera_data/image_BS1_600_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_599.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_599.txt,./resources/masks/image_BS1_600_01_51_16.jpg,./resources/annotations/bbox/image_BS1_600_01_51_16.txt,4,33,['01-51-16-830']
539,./unit1/camera_data/image_BS1_601_01_51_17.jpg,./unit1/mmWave_data/mmWave_power_600.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_600.txt,./resources/masks/image_BS1_601_01_51_17.jpg,./resources/annotations/bbox/image_BS1_601_01_51_17.txt,4,33,['01-51-17-0']
540,./unit1/camera_data/image_BS1_602_01_52_14.jpg,./unit1/mmWave_data/mmWave_power_601.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_601.txt,./resources/masks/image_BS1_602_01_52_14.jpg,./resources/annotations/bbox/image_BS1_602_01_52_14.txt,6,34,['01-52-14-0']
541,./unit1/camera_data/image_BS1_603_01_52_14.jpg,./unit1/mmWave_data/mmWave_power_602.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_602.txt,./resources/masks/image_BS1_603_01_52_14.jpg,./resources/annotations/bbox/image_BS1_603_01_52_14.txt,11,34,['01-52-14-333']
542,./unit1/camera_data/image_BS1_604_01_52_14.jpg,./unit1/mmWave_data/mmWave_power_603.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_603.txt,./resources/masks/image_BS1_604_01_52_14.jpg,./resources/annotations/bbox/image_BS1_604_01_52_14.txt,14,34,['01-52-14-666']
543,./unit1/camera_data/image_BS1_605_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_604.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_604.txt,./resources/masks/image_BS1_605_01_52_15.jpg,./resources/annotations/bbox/image_BS1_605_01_52_15.txt,17,34,['01-52-15-0']
544,./unit1/camera_data/image_BS1_606_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_605.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_605.txt,./resources/masks/image_BS1_606_01_52_15.jpg,./resources/annotations/bbox/image_BS1_606_01_52_15.txt,20,34,['01-52-15-142']
545,./unit1/camera_data/image_BS1_607_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_606.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_606.txt,./resources/masks/image_BS1_607_01_52_15.jpg,./resources/annotations/bbox/image_BS1_607_01_52_15.txt,25,34,['01-52-15-284']
546,./unit1/camera_data/image_BS1_608_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_607.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_607.txt,./resources/masks/image_BS1_608_01_52_15.jpg,./resources/annotations/bbox/image_BS1_608_01_52_15.txt,29,34,['01-52-15-426']
547,./unit1/camera_data/image_BS1_609_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_608.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_608.txt,./resources/masks/image_BS1_609_01_52_15.jpg,./resources/annotations/bbox/image_BS1_609_01_52_15.txt,37,34,['01-52-15-568']
548,./unit1/camera_data/image_BS1_610_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_609.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_609.txt,./resources/masks/image_BS1_610_01_52_15.jpg,./resources/annotations/bbox/image_BS1_610_01_52_15.txt,42,34,['01-52-15-710']
549,./unit1/camera_data/image_BS1_611_01_52_15.jpg,./unit1/mmWave_data/mmWave_power_610.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_610.txt,./resources/masks/image_BS1_611_01_52_15.jpg,./resources/annotations/bbox/image_BS1_611_01_52_15.txt,51,34,['01-52-15-852']
550,./unit1/camera_data/image_BS1_612_01_52_16.jpg,./unit1/mmWave_data/mmWave_power_611.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_611.txt,./resources/masks/image_BS1_612_01_52_16.jpg,./resources/annotations/bbox/image_BS1_612_01_52_16.txt,59,34,['01-52-16-0']
551,./unit1/camera_data/image_BS1_613_01_52_47.jpg,./unit1/mmWave_data/mmWave_power_612.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_612.txt,./resources/masks/image_BS1_613_01_52_47.jpg,./resources/annotations/bbox/image_BS1_613_01_52_47.txt,60,35,['01-52-47-0']
552,./unit1/camera_data/image_BS1_614_01_52_47.jpg,./unit1/mmWave_data/mmWave_power_613.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_613.txt,./resources/masks/image_BS1_614_01_52_47.jpg,./resources/annotations/bbox/image_BS1_614_01_52_47.txt,55,35,['01-52-47-333']
553,./unit1/camera_data/image_BS1_615_01_52_47.jpg,./unit1/mmWave_data/mmWave_power_614.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_614.txt,./resources/masks/image_BS1_615_01_52_47.jpg,./resources/annotations/bbox/image_BS1_615_01_52_47.txt,51,35,['01-52-47-666']
554,./unit1/camera_data/image_BS1_616_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_615.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_615.txt,./resources/masks/image_BS1_616_01_52_48.jpg,./resources/annotations/bbox/image_BS1_616_01_52_48.txt,42,35,['01-52-48-0']
555,./unit1/camera_data/image_BS1_617_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_616.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_616.txt,./resources/masks/image_BS1_617_01_52_48.jpg,./resources/annotations/bbox/image_BS1_617_01_52_48.txt,33,35,['01-52-48-250']
556,./unit1/camera_data/image_BS1_618_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_617.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_617.txt,./resources/masks/image_BS1_618_01_52_48.jpg,./resources/annotations/bbox/image_BS1_618_01_52_48.txt,23,35,['01-52-48-500']
557,./unit1/camera_data/image_BS1_619_01_52_48.jpg,./unit1/mmWave_data/mmWave_power_618.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_618.txt,./resources/masks/image_BS1_619_01_52_48.jpg,./resources/annotations/bbox/image_BS1_619_01_52_48.txt,20,35,['01-52-48-750']
558,./unit1/camera_data/image_BS1_620_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_619.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_619.txt,./resources/masks/image_BS1_620_01_52_49.jpg,./resources/annotations/bbox/image_BS1_620_01_52_49.txt,15,35,['01-52-49-0']
559,./unit1/camera_data/image_BS1_621_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_620.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_620.txt,./resources/masks/image_BS1_621_01_52_49.jpg,./resources/annotations/bbox/image_BS1_621_01_52_49.txt,11,35,['01-52-49-250']
560,./unit1/camera_data/image_BS1_622_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_621.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_621.txt,./resources/masks/image_BS1_622_01_52_49.jpg,./resources/annotations/bbox/image_BS1_622_01_52_49.txt,10,35,['01-52-49-500']
561,./unit1/camera_data/image_BS1_623_01_52_49.jpg,./unit1/mmWave_data/mmWave_power_622.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_622.txt,./resources/masks/image_BS1_623_01_52_49.jpg,./resources/annotations/bbox/image_BS1_623_01_52_49.txt,9,35,['01-52-49-750']
562,./unit1/camera_data/image_BS1_624_01_52_50.jpg,./unit1/mmWave_data/mmWave_power_623.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_623.txt,./resources/masks/image_BS1_624_01_52_50.jpg,./resources/annotations/bbox/image_BS1_624_01_52_50.txt,8,35,['01-52-50-0']
