index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
1388,./unit1/camera_data/image_BS1_5341_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1467.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1467.txt,./resources/masks/image_BS1_5341_03_31_21.jpg,./resources/annotations/bbox/image_BS1_5341_03_31_21.txt,7,17,['03-31-21-426']
721,./unit1/camera_data/image_BS1_2891_03_26_08.jpg,./unit1/mmWave_data/mmWave_power_800.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_800.txt,./resources/masks/image_BS1_2891_03_26_08.jpg,./resources/annotations/bbox/image_BS1_2891_03_26_08.txt,2,8,['03-26-08-142']
1605,./unit1/camera_data/image_BS1_6470_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1755.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1755.txt,./resources/masks/image_BS1_6470_03_33_46.jpg,./resources/annotations/bbox/image_BS1_6470_03_33_46.txt,4,20,['03-33-46-375']
2029,./unit1/camera_data/image_BS1_8586_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2179.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2179.txt,./resources/masks/image_BS1_8586_03_38_18.jpg,./resources/annotations/bbox/image_BS1_8586_03_38_18.txt,12,26,['03-38-18-568']
59,./unit1/camera_data/image_BS1_319_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_58.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_58.txt,./resources/masks/image_BS1_319_03_20_38.jpg,./resources/annotations/bbox/image_BS1_319_03_20_38.txt,34,1,['03-20-38-875']
632,./unit1/camera_data/image_BS1_2626_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_711.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_711.txt,./resources/masks/image_BS1_2626_03_25_34.jpg,./resources/annotations/bbox/image_BS1_2626_03_25_34.txt,59,7,['03-25-34-284']
1514,./unit1/camera_data/image_BS1_5953_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1664.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1664.txt,./resources/masks/image_BS1_5953_03_32_39.jpg,./resources/annotations/bbox/image_BS1_5953_03_32_39.txt,55,18,['03-32-39-852']
593,./unit1/camera_data/image_BS1_2587_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_672.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_672.txt,./resources/masks/image_BS1_2587_03_25_29.jpg,./resources/annotations/bbox/image_BS1_2587_03_25_29.txt,38,7,['03-25-29-250']
2112,./unit1/camera_data/image_BS1_9292_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2262.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2262.txt,./resources/masks/image_BS1_9292_03_39_51.jpg,./resources/annotations/bbox/image_BS1_9292_03_39_51.txt,26,27,['03-39-51-0']
940,./unit1/camera_data/image_BS1_3916_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1019.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1019.txt,./resources/masks/image_BS1_3916_03_28_19.jpg,./resources/annotations/bbox/image_BS1_3916_03_28_19.txt,46,11,['03-28-19-0']
905,./unit1/camera_data/image_BS1_3880_03_28_14.jpg,./unit1/mmWave_data/mmWave_power_984.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_984.txt,./resources/masks/image_BS1_3880_03_28_14.jpg,./resources/annotations/bbox/image_BS1_3880_03_28_14.txt,14,11,['03-28-14-332']
1640,./unit1/camera_data/image_BS1_6507_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1790.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1790.txt,./resources/masks/image_BS1_6507_03_33_51.jpg,./resources/annotations/bbox/image_BS1_6507_03_33_51.txt,31,20,['03-33-51-0']
2211,./unit1/camera_data/image_BS1_9535_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2361.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2361.txt,./resources/masks/image_BS1_9535_03_40_22.jpg,./resources/annotations/bbox/image_BS1_9535_03_40_22.txt,52,28,['03-40-22-426']
1291,./unit1/camera_data/image_BS1_4898_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1370.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1370.txt,./resources/masks/image_BS1_4898_03_30_24.jpg,./resources/annotations/bbox/image_BS1_4898_03_30_24.txt,59,15,['03-30-24-750']
1193,./unit1/camera_data/image_BS1_4798_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1272.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1272.txt,./resources/masks/image_BS1_4798_03_30_12.jpg,./resources/annotations/bbox/image_BS1_4798_03_30_12.txt,7,15,['03-30-12-125']
1609,./unit1/camera_data/image_BS1_6474_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1759.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1759.txt,./resources/masks/image_BS1_6474_03_33_46.jpg,./resources/annotations/bbox/image_BS1_6474_03_33_46.txt,7,20,['03-33-46-875']
707,./unit1/camera_data/image_BS1_2877_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_786.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_786.txt,./resources/masks/image_BS1_2877_03_26_06.jpg,./resources/annotations/bbox/image_BS1_2877_03_26_06.txt,10,8,['03-26-06-375']
1023,./unit1/camera_data/image_BS1_4137_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1102.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1102.txt,./resources/masks/image_BS1_4137_03_28_47.jpg,./resources/annotations/bbox/image_BS1_4137_03_28_47.txt,2,12,['03-28-47-284']
746,./unit1/camera_data/image_BS1_3338_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_825.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_825.txt,./resources/masks/image_BS1_3338_03_27_05.jpg,./resources/annotations/bbox/image_BS1_3338_03_27_05.txt,17,9,['03-27-05-426']
1536,./unit1/camera_data/image_BS1_6230_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1686.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1686.txt,./resources/masks/image_BS1_6230_03_33_15.jpg,./resources/annotations/bbox/image_BS1_6230_03_33_15.txt,55,19,['03-33-15-500']
1197,./unit1/camera_data/image_BS1_4802_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1276.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1276.txt,./resources/masks/image_BS1_4802_03_30_12.jpg,./resources/annotations/bbox/image_BS1_4802_03_30_12.txt,10,15,['03-30-12-625']
514,./unit1/camera_data/image_BS1_2508_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_593.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_593.txt,./resources/masks/image_BS1_2508_03_25_19.jpg,./resources/annotations/bbox/image_BS1_2508_03_25_19.txt,4,7,['03-25-19-250']
82,./unit1/camera_data/image_BS1_343_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_81.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_81.txt,./resources/masks/image_BS1_343_03_20_42.jpg,./resources/annotations/bbox/image_BS1_343_03_20_42.txt,17,1,['03-20-42-0']
2040,./unit1/camera_data/image_BS1_8597_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2190.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2190.txt,./resources/masks/image_BS1_8597_03_38_20.jpg,./resources/annotations/bbox/image_BS1_8597_03_38_20.txt,22,26,['03-38-20-0']
915,./unit1/camera_data/image_BS1_3891_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_994.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_994.txt,./resources/masks/image_BS1_3891_03_28_15.jpg,./resources/annotations/bbox/image_BS1_3891_03_28_15.txt,22,11,['03-28-15-750']
2120,./unit1/camera_data/image_BS1_9301_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2270.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2270.txt,./resources/masks/image_BS1_9301_03_39_52.jpg,./resources/annotations/bbox/image_BS1_9301_03_39_52.txt,6,27,['03-39-52-142']
151,./unit1/camera_data/image_BS1_610_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_150.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_150.txt,./resources/masks/image_BS1_610_03_21_16.jpg,./resources/annotations/bbox/image_BS1_610_03_21_16.txt,20,2,['03-21-16-125']
775,./unit1/camera_data/image_BS1_3367_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_854.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_854.txt,./resources/masks/image_BS1_3367_03_27_09.jpg,./resources/annotations/bbox/image_BS1_3367_03_27_09.txt,39,9,['03-27-09-142']
330,./unit1/camera_data/image_BS1_1264_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_329.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_329.txt,./resources/masks/image_BS1_1264_03_22_40.jpg,./resources/annotations/bbox/image_BS1_1264_03_22_40.txt,7,4,['03-22-40-500']
7,./unit1/camera_data/image_BS1_265_03_20_32.jpg,./unit1/mmWave_data/mmWave_power_6.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_6.txt,./resources/masks/image_BS1_265_03_20_32.jpg,./resources/annotations/bbox/image_BS1_265_03_20_32.txt,59,1,['03-20-32-0']
944,./unit1/camera_data/image_BS1_3920_03_28_19.jpg,./unit1/mmWave_data/mmWave_power_1023.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1023.txt,./resources/masks/image_BS1_3920_03_28_19.jpg,./resources/annotations/bbox/image_BS1_3920_03_28_19.txt,49,11,['03-28-19-500']
1386,./unit1/camera_data/image_BS1_5339_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1465.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1465.txt,./resources/masks/image_BS1_5339_03_31_21.jpg,./resources/annotations/bbox/image_BS1_5339_03_31_21.txt,7,17,['03-31-21-142']
1743,./unit1/camera_data/image_BS1_6849_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1893.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1893.txt,./resources/masks/image_BS1_6849_03_34_34.jpg,./resources/annotations/bbox/image_BS1_6849_03_34_34.txt,11,21,['03-34-34-875']
910,./unit1/camera_data/image_BS1_3886_03_28_15.jpg,./unit1/mmWave_data/mmWave_power_989.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_989.txt,./resources/masks/image_BS1_3886_03_28_15.jpg,./resources/annotations/bbox/image_BS1_3886_03_28_15.txt,19,11,['03-28-15-125']
469,./unit1/camera_data/image_BS1_2274_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_548.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_548.txt,./resources/masks/image_BS1_2274_03_24_49.jpg,./resources/annotations/bbox/image_BS1_2274_03_24_49.txt,42,6,['03-24-49-284']
182,./unit1/camera_data/image_BS1_641_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_181.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_181.txt,./resources/masks/image_BS1_641_03_21_20.jpg,./resources/annotations/bbox/image_BS1_641_03_21_20.txt,34,2,['03-21-20-125']
165,./unit1/camera_data/image_BS1_624_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_164.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_164.txt,./resources/masks/image_BS1_624_03_21_18.jpg,./resources/annotations/bbox/image_BS1_624_03_21_18.txt,26,2,['03-21-18-0']
452,./unit1/camera_data/image_BS1_2256_03_24_47.jpg,./unit1/mmWave_data/mmWave_power_531.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_531.txt,./resources/masks/image_BS1_2256_03_24_47.jpg,./resources/annotations/bbox/image_BS1_2256_03_24_47.txt,55,6,['03-24-47-125']
491,./unit1/camera_data/image_BS1_2296_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_570.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_570.txt,./resources/masks/image_BS1_2296_03_24_52.jpg,./resources/annotations/bbox/image_BS1_2296_03_24_52.txt,17,6,['03-24-52-166']
1172,./unit1/camera_data/image_BS1_4643_03_29_52.jpg,./unit1/mmWave_data/mmWave_power_1251.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1251.txt,./resources/masks/image_BS1_4643_03_29_52.jpg,./resources/annotations/bbox/image_BS1_4643_03_29_52.txt,11,14,['03-29-52-250']
1773,./unit1/camera_data/image_BS1_7017_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1923.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1923.txt,./resources/masks/image_BS1_7017_03_34_56.jpg,./resources/annotations/bbox/image_BS1_7017_03_34_56.txt,20,22,['03-34-56-426']
1813,./unit1/camera_data/image_BS1_7404_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1963.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1963.txt,./resources/masks/image_BS1_7404_03_35_46.jpg,./resources/annotations/bbox/image_BS1_7404_03_35_46.txt,55,23,['03-35-46-125']
1643,./unit1/camera_data/image_BS1_6510_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1793.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1793.txt,./resources/masks/image_BS1_6510_03_33_51.jpg,./resources/annotations/bbox/image_BS1_6510_03_33_51.txt,33,20,['03-33-51-498']
1765,./unit1/camera_data/image_BS1_7009_03_34_55.jpg,./unit1/mmWave_data/mmWave_power_1915.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1915.txt,./resources/masks/image_BS1_7009_03_34_55.jpg,./resources/annotations/bbox/image_BS1_7009_03_34_55.txt,11,22,['03-34-55-375']
1449,./unit1/camera_data/image_BS1_5885_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1599.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1599.txt,./resources/masks/image_BS1_5885_03_32_31.jpg,./resources/annotations/bbox/image_BS1_5885_03_32_31.txt,2,18,['03-32-31-0']
1503,./unit1/camera_data/image_BS1_5941_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1653.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1653.txt,./resources/masks/image_BS1_5941_03_32_38.jpg,./resources/annotations/bbox/image_BS1_5941_03_32_38.txt,47,18,['03-32-38-375']
328,./unit1/camera_data/image_BS1_1262_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_327.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_327.txt,./resources/masks/image_BS1_1262_03_22_40.jpg,./resources/annotations/bbox/image_BS1_1262_03_22_40.txt,6,4,['03-22-40-250']
443,./unit1/camera_data/image_BS1_2247_03_24_45.jpg,./unit1/mmWave_data/mmWave_power_522.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_522.txt,./resources/masks/image_BS1_2247_03_24_45.jpg,./resources/annotations/bbox/image_BS1_2247_03_24_45.txt,60,6,['03-24-45-852']
1334,./unit1/camera_data/image_BS1_5126_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1413.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1413.txt,./resources/masks/image_BS1_5126_03_30_54.jpg,./resources/annotations/bbox/image_BS1_5126_03_30_54.txt,33,16,['03-30-54-0']
1160,./unit1/camera_data/image_BS1_4631_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1239.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1239.txt,./resources/masks/image_BS1_4631_03_29_50.jpg,./resources/annotations/bbox/image_BS1_4631_03_29_50.txt,20,14,['03-29-50-625']
833,./unit1/camera_data/image_BS1_3621_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_912.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_912.txt,./resources/masks/image_BS1_3621_03_27_41.jpg,./resources/annotations/bbox/image_BS1_3621_03_27_41.txt,48,10,['03-27-41-500']
1597,./unit1/camera_data/image_BS1_6294_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1747.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1747.txt,./resources/masks/image_BS1_6294_03_33_23.jpg,./resources/annotations/bbox/image_BS1_6294_03_33_23.txt,3,19,['03-33-23-750']
1101,./unit1/camera_data/image_BS1_4571_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1180.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1180.txt,./resources/masks/image_BS1_4571_03_29_43.jpg,./resources/annotations/bbox/image_BS1_4571_03_29_43.txt,59,14,['03-29-43-0']
87,./unit1/camera_data/image_BS1_348_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_86.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_86.txt,./resources/masks/image_BS1_348_03_20_42.jpg,./resources/annotations/bbox/image_BS1_348_03_20_42.txt,13,1,['03-20-42-625']
2247,./unit1/camera_data/image_BS1_9872_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2397.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2397.txt,./resources/masks/image_BS1_9872_03_41_06.jpg,./resources/annotations/bbox/image_BS1_9872_03_41_06.txt,47,29,['03-41-06-0']
778,./unit1/camera_data/image_BS1_3371_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_857.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_857.txt,./resources/masks/image_BS1_3371_03_27_09.jpg,./resources/annotations/bbox/image_BS1_3371_03_27_09.txt,43,9,['03-27-09-568']
1369,./unit1/camera_data/image_BS1_5162_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1448.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1448.txt,./resources/masks/image_BS1_5162_03_30_58.jpg,./resources/annotations/bbox/image_BS1_5162_03_30_58.txt,6,16,['03-30-58-625']
55,./unit1/camera_data/image_BS1_315_03_20_38.jpg,./unit1/mmWave_data/mmWave_power_54.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_54.txt,./resources/masks/image_BS1_315_03_20_38.jpg,./resources/annotations/bbox/image_BS1_315_03_20_38.txt,34,1,['03-20-38-375']
1576,./unit1/camera_data/image_BS1_6272_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1726.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1726.txt,./resources/masks/image_BS1_6272_03_33_20.jpg,./resources/annotations/bbox/image_BS1_6272_03_33_20.txt,20,19,['03-33-20-875']
2173,./unit1/camera_data/image_BS1_9497_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2323.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2323.txt,./resources/masks/image_BS1_9497_03_40_17.jpg,./resources/annotations/bbox/image_BS1_9497_03_40_17.txt,23,28,['03-40-17-500']
1317,./unit1/camera_data/image_BS1_5109_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1396.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1396.txt,./resources/masks/image_BS1_5109_03_30_51.jpg,./resources/annotations/bbox/image_BS1_5109_03_30_51.txt,49,16,['03-30-51-852']
114,./unit1/camera_data/image_BS1_573_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_113.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_113.txt,./resources/masks/image_BS1_573_03_21_11.jpg,./resources/annotations/bbox/image_BS1_573_03_21_11.txt,3,2,['03-21-11-375']
988,./unit1/camera_data/image_BS1_4100_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1067.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1067.txt,./resources/masks/image_BS1_4100_03_28_42.jpg,./resources/annotations/bbox/image_BS1_4100_03_28_42.txt,38,12,['03-28-42-498']
1584,./unit1/camera_data/image_BS1_6280_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1734.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1734.txt,./resources/masks/image_BS1_6280_03_33_21.jpg,./resources/annotations/bbox/image_BS1_6280_03_33_21.txt,13,19,['03-33-21-875']
1315,./unit1/camera_data/image_BS1_5107_03_30_51.jpg,./unit1/mmWave_data/mmWave_power_1394.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1394.txt,./resources/masks/image_BS1_5107_03_30_51.jpg,./resources/annotations/bbox/image_BS1_5107_03_30_51.txt,48,16,['03-30-51-568']
1010,./unit1/camera_data/image_BS1_4123_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1089.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1089.txt,./resources/masks/image_BS1_4123_03_28_45.jpg,./resources/annotations/bbox/image_BS1_4123_03_28_45.txt,11,12,['03-28-45-426']
590,./unit1/camera_data/image_BS1_2584_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_669.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_669.txt,./resources/masks/image_BS1_2584_03_25_28.jpg,./resources/annotations/bbox/image_BS1_2584_03_25_28.txt,34,7,['03-25-28-875']
1846,./unit1/camera_data/image_BS1_7437_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1996.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1996.txt,./resources/masks/image_BS1_7437_03_35_50.jpg,./resources/annotations/bbox/image_BS1_7437_03_35_50.txt,19,23,['03-35-50-426']
2227,./unit1/camera_data/image_BS1_9850_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2377.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_2377.txt,./resources/masks/image_BS1_9850_03_41_03.jpg,./resources/annotations/bbox/image_BS1_9850_03_41_03.txt,55,29,['03-41-03-142']
1753,./unit1/camera_data/image_BS1_6860_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1903.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_1903.txt,./resources/masks/image_BS1_6860_03_34_36.jpg,./resources/annotations/bbox/image_BS1_6860_03_34_36.txt,4,21,['03-34-36-284']
286,./unit1/camera_data/image_BS1_1038_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_285.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_285.txt,./resources/masks/image_BS1_1038_03_22_11.jpg,./resources/annotations/bbox/image_BS1_1038_03_22_11.txt,26,3,['03-22-11-375']
