index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit2_loc,unit1_mask,unit1_bbox,unit1_beam_index,seq_index,time_stamp[UTC]
246,./unit1/camera_data/image_BS1_278_00_51_48.jpg,./unit1/mmWave_data/mmWave_power_277.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_277.txt,./resources/masks/image_BS1_278_00_51_48.jpg,./resources/annotations/bbox/image_BS1_278_00_51_48.txt,27,14,['00-51-48-852']
299,./unit1/camera_data/image_BS1_353_00_56_06.jpg,./unit1/mmWave_data/mmWave_power_352.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_352.txt,./resources/masks/image_BS1_353_00_56_06.jpg,./resources/annotations/bbox/image_BS1_353_00_56_06.txt,4,16,['00-56-06-666']
712,./unit1/camera_data/image_BS1_774_02_04_08.jpg,./unit1/mmWave_data/mmWave_power_773.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_773.txt,./resources/masks/image_BS1_774_02_04_08.jpg,./resources/annotations/bbox/image_BS1_774_02_04_08.txt,7,49,['02-04-08-0']
582,./unit1/camera_data/image_BS1_644_01_54_22.jpg,./unit1/mmWave_data/mmWave_power_643.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_643.txt,./resources/masks/image_BS1_644_01_54_22.jpg,./resources/annotations/bbox/image_BS1_644_01_54_22.txt,20,37,['01-54-22-830']
651,./unit1/camera_data/image_BS1_713_02_00_15.jpg,./unit1/mmWave_data/mmWave_power_712.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_712.txt,./resources/masks/image_BS1_713_02_00_15.jpg,./resources/annotations/bbox/image_BS1_713_02_00_15.txt,3,44,['02-00-15-0']
733,./unit1/camera_data/image_BS1_795_02_06_48.jpg,./unit1/mmWave_data/mmWave_power_794.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_794.txt,./resources/masks/image_BS1_795_02_06_48.jpg,./resources/annotations/bbox/image_BS1_795_02_06_48.txt,2,52,['02-06-48-0']
155,./unit1/camera_data/image_BS1_175_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_174.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_174.txt,./resources/masks/image_BS1_175_00_45_51.jpg,./resources/annotations/bbox/image_BS1_175_00_45_51.txt,45,8,['00-45-51-830']
288,./unit1/camera_data/image_BS1_342_00_56_05.jpg,./unit1/mmWave_data/mmWave_power_341.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_341.txt,./resources/masks/image_BS1_342_00_56_05.jpg,./resources/annotations/bbox/image_BS1_342_00_56_05.txt,17,16,['00-56-05-0']
522,./unit1/camera_data/image_BS1_584_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_583.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_583.txt,./resources/masks/image_BS1_584_01_50_41.jpg,./resources/annotations/bbox/image_BS1_584_01_50_41.txt,29,32,['01-50-41-830']
18,./unit1/camera_data/image_BS1_18_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_17.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_17.txt,./resources/masks/image_BS1_18_00_37_04.jpg,./resources/annotations/bbox/image_BS1_18_00_37_04.txt,42,1,['00-37-04-375']
128,./unit1/camera_data/image_BS1_148_00_43_41.jpg,./unit1/mmWave_data/mmWave_power_147.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_147.txt,./resources/masks/image_BS1_148_00_43_41.jpg,./resources/annotations/bbox/image_BS1_148_00_43_41.txt,18,6,['00-43-41-375']
323,./unit1/camera_data/image_BS1_377_00_57_46.jpg,./unit1/mmWave_data/mmWave_power_376.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_376.txt,./resources/masks/image_BS1_377_00_57_46.jpg,./resources/annotations/bbox/image_BS1_377_00_57_46.txt,5,17,['00-57-46-875']
256,./unit1/camera_data/image_BS1_294_00_54_07.jpg,./unit1/mmWave_data/mmWave_power_293.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_293.txt,./resources/masks/image_BS1_294_00_54_07.jpg,./resources/annotations/bbox/image_BS1_294_00_54_07.txt,45,15,['00-54-07-568']
600,./unit1/camera_data/image_BS1_662_01_55_57.jpg,./unit1/mmWave_data/mmWave_power_661.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_661.txt,./resources/masks/image_BS1_662_01_55_57.jpg,./resources/annotations/bbox/image_BS1_662_01_55_57.txt,8,39,['01-55-57-500']
822,./unit1/camera_data/image_BS1_884_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_883.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_883.txt,./resources/masks/image_BS1_884_02_13_56.jpg,./resources/annotations/bbox/image_BS1_884_02_13_56.txt,38,61,['02-13-56-284']
191,./unit1/camera_data/image_BS1_223_00_48_29.jpg,./unit1/mmWave_data/mmWave_power_222.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_222.txt,./resources/masks/image_BS1_223_00_48_29.jpg,./resources/annotations/bbox/image_BS1_223_00_48_29.txt,55,10,['00-48-29-664']
116,./unit1/camera_data/image_BS1_136_00_42_39.jpg,./unit1/mmWave_data/mmWave_power_135.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_135.txt,./resources/masks/image_BS1_136_00_42_39.jpg,./resources/annotations/bbox/image_BS1_136_00_42_39.txt,4,5,['00-42-39-0']
535,./unit1/camera_data/image_BS1_597_01_51_16.jpg,./unit1/mmWave_data/mmWave_power_596.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_596.txt,./resources/masks/image_BS1_597_01_51_16.jpg,./resources/annotations/bbox/image_BS1_597_01_51_16.txt,8,33,['01-51-16-332']
181,./unit1/camera_data/image_BS1_213_00_47_27.jpg,./unit1/mmWave_data/mmWave_power_212.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_212.txt,./resources/masks/image_BS1_213_00_47_27.jpg,./resources/annotations/bbox/image_BS1_213_00_47_27.txt,11,9,['00-47-27-250']
302,./unit1/camera_data/image_BS1_356_00_57_44.jpg,./unit1/mmWave_data/mmWave_power_355.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_355.txt,./resources/masks/image_BS1_356_00_57_44.jpg,./resources/annotations/bbox/image_BS1_356_00_57_44.txt,55,17,['00-57-44-250']
656,./unit1/camera_data/image_BS1_718_02_00_16.jpg,./unit1/mmWave_data/mmWave_power_717.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_717.txt,./resources/masks/image_BS1_718_02_00_16.jpg,./resources/annotations/bbox/image_BS1_718_02_00_16.txt,20,44,['02-00-16-600']
616,./unit1/camera_data/image_BS1_678_01_57_40.jpg,./unit1/mmWave_data/mmWave_power_677.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_677.txt,./resources/masks/image_BS1_678_01_57_40.jpg,./resources/annotations/bbox/image_BS1_678_01_57_40.txt,48,41,['01-57-40-500']
627,./unit1/camera_data/image_BS1_689_01_57_43.jpg,./unit1/mmWave_data/mmWave_power_688.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_688.txt,./resources/masks/image_BS1_689_01_57_43.jpg,./resources/annotations/bbox/image_BS1_689_01_57_43.txt,4,41,['01-57-43-498']
595,./unit1/camera_data/image_BS1_657_01_55_56.jpg,./unit1/mmWave_data/mmWave_power_656.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_656.txt,./resources/masks/image_BS1_657_01_55_56.jpg,./resources/annotations/bbox/image_BS1_657_01_55_56.txt,31,39,['01-55-56-0']
576,./unit1/camera_data/image_BS1_638_01_54_21.jpg,./unit1/mmWave_data/mmWave_power_637.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_637.txt,./resources/masks/image_BS1_638_01_54_21.jpg,./resources/annotations/bbox/image_BS1_638_01_54_21.txt,51,37,['01-54-21-0']
518,./unit1/camera_data/image_BS1_580_01_50_41.jpg,./unit1/mmWave_data/mmWave_power_579.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_579.txt,./resources/masks/image_BS1_580_01_50_41.jpg,./resources/annotations/bbox/image_BS1_580_01_50_41.txt,9,32,['01-50-41-166']
840,./unit1/camera_data/image_BS1_902_02_14_53.jpg,./unit1/mmWave_data/mmWave_power_901.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_901.txt,./resources/masks/image_BS1_902_02_14_53.jpg,./resources/annotations/bbox/image_BS1_902_02_14_53.txt,39,62,['02-14-53-500']
46,./unit1/camera_data/image_BS1_66_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_65.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_65.txt,./resources/masks/image_BS1_66_00_38_22.jpg,./resources/annotations/bbox/image_BS1_66_00_38_22.txt,10,2,['00-38-22-0']
775,./unit1/camera_data/image_BS1_837_02_10_05.jpg,./unit1/mmWave_data/mmWave_power_836.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_836.txt,./resources/masks/image_BS1_837_02_10_05.jpg,./resources/annotations/bbox/image_BS1_837_02_10_05.txt,40,56,['02-10-05-0']
158,./unit1/camera_data/image_BS1_178_00_45_52.jpg,./unit1/mmWave_data/mmWave_power_177.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_177.txt,./resources/masks/image_BS1_178_00_45_52.jpg,./resources/annotations/bbox/image_BS1_178_00_45_52.txt,28,8,['00-45-52-332']
717,./unit1/camera_data/image_BS1_779_02_05_13.jpg,./unit1/mmWave_data/mmWave_power_778.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_778.txt,./resources/masks/image_BS1_779_02_05_13.jpg,./resources/annotations/bbox/image_BS1_779_02_05_13.txt,46,50,['02-05-13-0']
172,./unit1/camera_data/image_BS1_192_00_45_54.jpg,./unit1/mmWave_data/mmWave_power_191.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_191.txt,./resources/masks/image_BS1_192_00_45_54.jpg,./resources/annotations/bbox/image_BS1_192_00_45_54.txt,4,8,['00-45-54-600']
17,./unit1/camera_data/image_BS1_17_00_37_04.jpg,./unit1/mmWave_data/mmWave_power_16.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_16.txt,./resources/masks/image_BS1_17_00_37_04.jpg,./resources/annotations/bbox/image_BS1_17_00_37_04.txt,42,1,['00-37-04-250']
512,./unit1/camera_data/image_BS1_574_01_49_42.jpg,./unit1/mmWave_data/mmWave_power_573.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_573.txt,./resources/masks/image_BS1_574_01_49_42.jpg,./resources/annotations/bbox/image_BS1_574_01_49_42.txt,4,31,['01-49-42-0']
49,./unit1/camera_data/image_BS1_69_00_38_22.jpg,./unit1/mmWave_data/mmWave_power_68.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_68.txt,./resources/masks/image_BS1_69_00_38_22.jpg,./resources/annotations/bbox/image_BS1_69_00_38_22.txt,17,2,['00-38-22-375']
828,./unit1/camera_data/image_BS1_890_02_13_57.jpg,./unit1/mmWave_data/mmWave_power_889.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_889.txt,./resources/masks/image_BS1_890_02_13_57.jpg,./resources/annotations/bbox/image_BS1_890_02_13_57.txt,4,61,['02-13-57-250']
759,./unit1/camera_data/image_BS1_821_02_08_31.jpg,./unit1/mmWave_data/mmWave_power_820.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_820.txt,./resources/masks/image_BS1_821_02_08_31.jpg,./resources/annotations/bbox/image_BS1_821_02_08_31.txt,28,54,['02-08-31-500']
516,./unit1/camera_data/image_BS1_578_01_50_40.jpg,./unit1/mmWave_data/mmWave_power_577.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_577.txt,./resources/masks/image_BS1_578_01_50_40.jpg,./resources/annotations/bbox/image_BS1_578_01_50_40.txt,4,32,['01-50-40-666']
596,./unit1/camera_data/image_BS1_658_01_55_56.jpg,./unit1/mmWave_data/mmWave_power_657.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_657.txt,./resources/masks/image_BS1_658_01_55_56.jpg,./resources/annotations/bbox/image_BS1_658_01_55_56.txt,24,39,['01-55-56-333']
481,./unit1/camera_data/image_BS1_535_01_46_47.jpg,./unit1/mmWave_data/mmWave_power_534.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_534.txt,./resources/masks/image_BS1_535_01_46_47.jpg,./resources/annotations/bbox/image_BS1_535_01_46_47.txt,6,28,['01-46-47-500']
284,./unit1/camera_data/image_BS1_338_00_56_04.jpg,./unit1/mmWave_data/mmWave_power_337.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_337.txt,./resources/masks/image_BS1_338_00_56_04.jpg,./resources/annotations/bbox/image_BS1_338_00_56_04.txt,28,16,['00-56-04-500']
570,./unit1/camera_data/image_BS1_632_01_53_51.jpg,./unit1/mmWave_data/mmWave_power_631.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_631.txt,./resources/masks/image_BS1_632_01_53_51.jpg,./resources/annotations/bbox/image_BS1_632_01_53_51.txt,23,36,['01-53-51-332']
226,./unit1/camera_data/image_BS1_258_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_257.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_257.txt,./resources/masks/image_BS1_258_00_50_50.jpg,./resources/annotations/bbox/image_BS1_258_00_50_50.txt,20,13,['00-50-50-250']
27,./unit1/camera_data/image_BS1_27_00_37_05.jpg,./unit1/mmWave_data/mmWave_power_26.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_26.txt,./resources/masks/image_BS1_27_00_37_05.jpg,./resources/annotations/bbox/image_BS1_27_00_37_05.txt,29,1,['00-37-05-500']
672,./unit1/camera_data/image_BS1_734_02_00_50.jpg,./unit1/mmWave_data/mmWave_power_733.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_733.txt,./resources/masks/image_BS1_734_02_00_50.jpg,./resources/annotations/bbox/image_BS1_734_02_00_50.txt,3,45,['02-00-50-0']
438,./unit1/camera_data/image_BS1_492_01_43_32.jpg,./unit1/mmWave_data/mmWave_power_491.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_491.txt,./resources/masks/image_BS1_492_01_43_32.jpg,./resources/annotations/bbox/image_BS1_492_01_43_32.txt,6,24,['01-43-32-500']
365,./unit1/camera_data/image_BS1_419_01_00_26.jpg,./unit1/mmWave_data/mmWave_power_418.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_418.txt,./resources/masks/image_BS1_419_01_00_26.jpg,./resources/annotations/bbox/image_BS1_419_01_00_26.txt,50,20,['01-00-26-0']
230,./unit1/camera_data/image_BS1_262_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_261.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_261.txt,./resources/masks/image_BS1_262_00_50_50.jpg,./resources/annotations/bbox/image_BS1_262_00_50_50.txt,9,13,['00-50-50-750']
38,./unit1/camera_data/image_BS1_38_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_37.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_37.txt,./resources/masks/image_BS1_38_00_37_06.jpg,./resources/annotations/bbox/image_BS1_38_00_37_06.txt,18,1,['00-37-06-875']
823,./unit1/camera_data/image_BS1_885_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_884.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_884.txt,./resources/masks/image_BS1_885_02_13_56.jpg,./resources/annotations/bbox/image_BS1_885_02_13_56.txt,33,61,['02-13-56-426']
375,./unit1/camera_data/image_BS1_429_01_01_00.jpg,./unit1/mmWave_data/mmWave_power_428.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_428.txt,./resources/masks/image_BS1_429_01_01_00.jpg,./resources/annotations/bbox/image_BS1_429_01_01_00.txt,38,21,['01-01-00-710']
470,./unit1/camera_data/image_BS1_524_01_46_45.jpg,./unit1/mmWave_data/mmWave_power_523.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_523.txt,./resources/masks/image_BS1_524_01_46_45.jpg,./resources/annotations/bbox/image_BS1_524_01_46_45.txt,54,28,['01-46-45-0']
825,./unit1/camera_data/image_BS1_887_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_886.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_886.txt,./resources/masks/image_BS1_887_02_13_56.jpg,./resources/annotations/bbox/image_BS1_887_02_13_56.txt,18,61,['02-13-56-710']
764,./unit1/camera_data/image_BS1_826_02_09_04.jpg,./unit1/mmWave_data/mmWave_power_825.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_825.txt,./resources/masks/image_BS1_826_02_09_04.jpg,./resources/annotations/bbox/image_BS1_826_02_09_04.txt,11,55,['02-09-04-0']
629,./unit1/camera_data/image_BS1_691_01_57_43.jpg,./unit1/mmWave_data/mmWave_power_690.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_690.txt,./resources/masks/image_BS1_691_01_57_43.jpg,./resources/annotations/bbox/image_BS1_691_01_57_43.txt,3,41,['01-57-43-830']
195,./unit1/camera_data/image_BS1_227_00_49_01.jpg,./unit1/mmWave_data/mmWave_power_226.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_226.txt,./resources/masks/image_BS1_227_00_49_01.jpg,./resources/annotations/bbox/image_BS1_227_00_49_01.txt,39,11,['00-49-01-250']
729,./unit1/camera_data/image_BS1_791_02_05_45.jpg,./unit1/mmWave_data/mmWave_power_790.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_790.txt,./resources/masks/image_BS1_791_02_05_45.jpg,./resources/annotations/bbox/image_BS1_791_02_05_45.txt,4,51,['02-05-45-400']
738,./unit1/camera_data/image_BS1_800_02_06_51.jpg,./unit1/mmWave_data/mmWave_power_799.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_799.txt,./resources/masks/image_BS1_800_02_06_51.jpg,./resources/annotations/bbox/image_BS1_800_02_06_51.txt,48,52,['02-06-51-200']
504,./unit1/camera_data/image_BS1_566_01_49_40.jpg,./unit1/mmWave_data/mmWave_power_565.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_565.txt,./resources/masks/image_BS1_566_01_49_40.jpg,./resources/annotations/bbox/image_BS1_566_01_49_40.txt,23,31,['01-49-40-400']
827,./unit1/camera_data/image_BS1_889_02_13_57.jpg,./unit1/mmWave_data/mmWave_power_888.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_888.txt,./resources/masks/image_BS1_889_02_13_57.jpg,./resources/annotations/bbox/image_BS1_889_02_13_57.txt,11,61,['02-13-57-0']
713,./unit1/camera_data/image_BS1_775_02_04_09.jpg,./unit1/mmWave_data/mmWave_power_774.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_774.txt,./resources/masks/image_BS1_775_02_04_09.jpg,./resources/annotations/bbox/image_BS1_775_02_04_09.txt,2,49,['02-04-09-0']
826,./unit1/camera_data/image_BS1_888_02_13_56.jpg,./unit1/mmWave_data/mmWave_power_887.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_887.txt,./resources/masks/image_BS1_888_02_13_56.jpg,./resources/annotations/bbox/image_BS1_888_02_13_56.txt,17,61,['02-13-56-852']
163,./unit1/camera_data/image_BS1_183_00_45_53.jpg,./unit1/mmWave_data/mmWave_power_182.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_182.txt,./resources/masks/image_BS1_183_00_45_53.jpg,./resources/annotations/bbox/image_BS1_183_00_45_53.txt,14,8,['00-45-53-142']
660,./unit1/camera_data/image_BS1_722_02_00_47.jpg,./unit1/mmWave_data/mmWave_power_721.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_721.txt,./resources/masks/image_BS1_722_02_00_47.jpg,./resources/annotations/bbox/image_BS1_722_02_00_47.txt,59,45,['02-00-47-0']
153,./unit1/camera_data/image_BS1_173_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_172.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_172.txt,./resources/masks/image_BS1_173_00_45_51.jpg,./resources/annotations/bbox/image_BS1_173_00_45_51.txt,54,8,['00-45-51-498']
591,./unit1/camera_data/image_BS1_653_01_55_23.jpg,./unit1/mmWave_data/mmWave_power_652.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_652.txt,./resources/masks/image_BS1_653_01_55_23.jpg,./resources/annotations/bbox/image_BS1_653_01_55_23.txt,32,38,['01-55-23-0']
607,./unit1/camera_data/image_BS1_669_01_57_04.jpg,./unit1/mmWave_data/mmWave_power_668.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_668.txt,./resources/masks/image_BS1_669_01_57_04.jpg,./resources/annotations/bbox/image_BS1_669_01_57_04.txt,11,40,['01-57-04-400']
652,./unit1/camera_data/image_BS1_714_02_00_15.jpg,./unit1/mmWave_data/mmWave_power_713.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_713.txt,./resources/masks/image_BS1_714_02_00_15.jpg,./resources/annotations/bbox/image_BS1_714_02_00_15.txt,4,44,['02-00-15-500']
112,./unit1/camera_data/image_BS1_132_00_42_38.jpg,./unit1/mmWave_data/mmWave_power_131.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_131.txt,./resources/masks/image_BS1_132_00_42_38.jpg,./resources/annotations/bbox/image_BS1_132_00_42_38.txt,11,5,['00-42-38-500']
227,./unit1/camera_data/image_BS1_259_00_50_50.jpg,./unit1/mmWave_data/mmWave_power_258.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_258.txt,./resources/masks/image_BS1_259_00_50_50.jpg,./resources/annotations/bbox/image_BS1_259_00_50_50.txt,16,13,['00-50-50-375']
597,./unit1/camera_data/image_BS1_659_01_55_56.jpg,./unit1/mmWave_data/mmWave_power_658.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_658.txt,./resources/masks/image_BS1_659_01_55_56.jpg,./resources/annotations/bbox/image_BS1_659_01_55_56.txt,16,39,['01-55-56-666']
104,./unit1/camera_data/image_BS1_124_00_42_37.jpg,./unit1/mmWave_data/mmWave_power_123.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_123.txt,./resources/masks/image_BS1_124_00_42_37.jpg,./resources/annotations/bbox/image_BS1_124_00_42_37.txt,29,5,['00-42-37-426']
422,./unit1/camera_data/image_BS1_476_01_43_01.jpg,./unit1/mmWave_data/mmWave_power_475.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_475.txt,./resources/masks/image_BS1_476_01_43_01.jpg,./resources/annotations/bbox/image_BS1_476_01_43_01.txt,10,23,['01-43-01-250']
420,./unit1/camera_data/image_BS1_474_01_43_00.jpg,./unit1/mmWave_data/mmWave_power_473.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_473.txt,./resources/masks/image_BS1_474_01_43_00.jpg,./resources/annotations/bbox/image_BS1_474_01_43_00.txt,6,23,['01-43-00-666']
120,./unit1/camera_data/image_BS1_140_00_43_40.jpg,./unit1/mmWave_data/mmWave_power_139.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_139.txt,./resources/masks/image_BS1_140_00_43_40.jpg,./resources/annotations/bbox/image_BS1_140_00_43_40.txt,4,6,['00-43-40-0']
54,./unit1/camera_data/image_BS1_74_00_38_23.jpg,./unit1/mmWave_data/mmWave_power_73.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_73.txt,./resources/masks/image_BS1_74_00_38_23.jpg,./resources/annotations/bbox/image_BS1_74_00_38_23.txt,45,2,['00-38-23-0']
152,./unit1/camera_data/image_BS1_172_00_45_51.jpg,./unit1/mmWave_data/mmWave_power_171.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_171.txt,./resources/masks/image_BS1_172_00_45_51.jpg,./resources/annotations/bbox/image_BS1_172_00_45_51.txt,57,8,['00-45-51-332']
404,./unit1/camera_data/image_BS1_458_01_41_59.jpg,./unit1/mmWave_data/mmWave_power_457.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_457.txt,./resources/masks/image_BS1_458_01_41_59.jpg,./resources/annotations/bbox/image_BS1_458_01_41_59.txt,14,22,['01-41-59-332']
830,./unit1/camera_data/image_BS1_892_02_13_57.jpg,./unit1/mmWave_data/mmWave_power_891.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_891.txt,./resources/masks/image_BS1_892_02_13_57.jpg,./resources/annotations/bbox/image_BS1_892_02_13_57.txt,6,61,['02-13-57-750']
208,./unit1/camera_data/image_BS1_240_00_50_00.jpg,./unit1/mmWave_data/mmWave_power_239.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_239.txt,./resources/masks/image_BS1_240_00_50_00.jpg,./resources/annotations/bbox/image_BS1_240_00_50_00.txt,20,12,['00-50-00-600']
722,./unit1/camera_data/image_BS1_784_02_05_43.jpg,./unit1/mmWave_data/mmWave_power_783.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_783.txt,./resources/masks/image_BS1_784_02_05_43.jpg,./resources/annotations/bbox/image_BS1_784_02_05_43.txt,52,51,['02-05-43-0']
658,./unit1/camera_data/image_BS1_720_02_00_17.jpg,./unit1/mmWave_data/mmWave_power_719.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_719.txt,./resources/masks/image_BS1_720_02_00_17.jpg,./resources/annotations/bbox/image_BS1_720_02_00_17.txt,44,44,['02-00-17-0']
9,./unit1/camera_data/image_BS1_9_00_37_03.jpg,./unit1/mmWave_data/mmWave_power_8.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_8.txt,./resources/masks/image_BS1_9_00_37_03.jpg,./resources/annotations/bbox/image_BS1_9_00_37_03.txt,54,1,['00-37-03-250']
694,./unit1/camera_data/image_BS1_756_02_03_30.jpg,./unit1/mmWave_data/mmWave_power_755.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_755.txt,./resources/masks/image_BS1_756_02_03_30.jpg,./resources/annotations/bbox/image_BS1_756_02_03_30.txt,4,48,['02-03-30-0']
37,./unit1/camera_data/image_BS1_37_00_37_06.jpg,./unit1/mmWave_data/mmWave_power_36.txt,./unit1/GPS_data/gps_location.txt,./unit2/GPS_data/gps_location_36.txt,./resources/masks/image_BS1_37_00_37_06.jpg,./resources/annotations/bbox/image_BS1_37_00_37_06.txt,19,1,['00-37-06-750']
